,id,label
61940,07ffe32ff69c6a4c474f5ae0723e1e67546d6a3d,1
61941,0ecc5da0f1af67eef0093e1f753dd8802bf5c706,1
61951,554c425f63b916c8a41bb05da72665d3505be682,0
61952,7980507ed1f21096da509db1872ba5bd89c31256,0
61965,bba722b6608fec9915b9600868d07b0f124dfdb4,0
61972,d1cb9238f1b08532574fbff018efc68d0dccbe10,0
61998,92491246b99d225fb60e95e69e2c1648e5d60114,0
62001,e36c6e9e03e40034b89ce282225a5d125c7dc7bc,1
62004,69be11df1f3984ff57f2b3c50999654039ca6b8d,0
62010,5bee93cf7ba143c0e39ae5eaf863e8f85e4b5612,1
62029,c2b1aa80f92422344bc022b4aa71bf92cb2119dd,0
62042,0f8f619f94df7d877185144e2e0e4eb643c298a3,0
62046,ca8a69c36bb4568efcaeffd24321e4c3b3a1830d,1
62061,0bd14082dbb41938bde911157ba5bbbb94649289,0
62065,ae6ffc30f0fbf255bafe7c9995756047af6300d8,0
62066,d081131a543fcc119ffc556d1ec2e1fc517c5d8a,1
62068,56ac5bfcbd5969cba44bc9fbb4a8d0aaadbd4dcc,0
62072,88cd5c242f566825db12cb1b1670ddb0545bcfd4,0
62081,64073c82dbaa62f3a694838ba6a14964db4a4be4,0
62093,41bfe1bde193f3f428d4248a7a111075376f1f5e,0
62095,58c0b31d901effcc08129a72faea52240d644602,0
62105,bf08fb7eb2720ea1221af3da92fca8a4e1206069,1
62113,0dbb29826c05da7a92b3539aac3c387e6b175830,0
62128,7f0e68aad777f24478be97e540e935b26a638ebe,0
62132,a62abf2256fc4ebe9a436ddf8812343d3cf3a48f,1
62133,a39a2c0d2ce2153c22269aaa6988d8ab3b08ada8,1
62141,e9c5c550bfc21b0be60f1b4ab7154d9560ddbc84,0
62151,c8db2936eb1d384ad3a545b4c898fe646676c39a,0
62181,dd9bf5479f8068e0e0228c3ae8e2d8ee4a9302c9,0
62193,b376121c6bf6c84a19f0864232953f046709a4e5,0
62198,7ebcdb44ad1b8371168b3c237cc4cc6012908fd5,1
62206,96a14459d840d6f58c16c2e89c2dab5d484c4708,1
62214,8d9085922ac003f8300cf33dcec564550b0510b8,1
62231,d2807ee59a644f35f1ed2e1bf423f032266907a9,1
62233,fd37c277442998186c0eb1d3f0ef701d3fb9cbdc,0
62251,1f0e412e05f153cfc5df27ea87eb3b6bb2715905,0
62253,9b5ad63dcb0b99f5999e3648fe31af4698172590,1
62264,b7254937ac4f3d9786d7acfdd40130e49e225ced,1
62268,9a027544424fd9b3461b746af2d6625d181e3f8a,0
62273,46a022117f58e1cfba6062441b91e996271cadb5,0
62284,78bbc0aa70ab1b7d17902c7bfe23fae0f23ab969,0
62286,c9254074d741ba2773407f71b2802a0ff9dbc43d,0
62292,c44e102559b1e7e0ef8c86db158f3bd433f4c763,0
62302,e81ac053b84dd3386a1be7dcd1f7eec45534b149,0
62304,31dfe08391ad74671b8e2324c5f71e1dd3960957,0
62305,d8f4fe10103bcf44b6331bb8fa930e44116b461b,0
62309,86bfee09a8204cce5c1de78d7fdc8d5844d8875e,0
62314,21f009de03b70cd5a204c200aadb140a6044780f,1
62323,ffbb38b5834d486f44d9521e58b6607cb5d8789f,0
62329,14ecd2face6532d48e8d41d0358eb8f23c2cd644,0
62337,79ad12328d3590b7206955a43c675a428569a654,1
62346,7037558187b7f8a1899884f78188b2011a94d142,0
62368,afc8c662fb0402adf5cf42ae70d55ce93a959278,0
62375,64262b42a2115b4bc272115fc28328874b101654,1
62380,64844dc3c480f880f7b155728652aa780b7a3375,1
62382,aa289eb2eda4d9fb14cc1b2eedcaad4b03ef34e6,1
62397,87ff2c72fdb17c645e18cc8188f3a31721d62263,1
62414,6c7e733bccc670b15dad83a8431376747232570e,1
62421,8c2ad70ea6408c7b4369704af4d8cb4fb18d57ef,0
62422,19e487f69c95ee26e0a295f6ba466411974120cc,1
62431,e718e25b8d37c2cd4a93e17f0536926f3324a1cd,1
62435,1f2e94707c966a2d60e1fae33e5a7f88d9a073e6,0
62436,5c23dae89be649d40bae41052f29457d6f0d80eb,1
62442,1cc4fe9c708465c623ac24aab0bf0e4f68c56268,0
62471,55543be19be2a219a1e32eedc670e1dabfaca959,1
62473,f259feed51f1479e8ce4cd7473e08f386de282b3,0
62476,ea89a910fe6f2d407cf6cbccc4770c134c32f8c1,0
62486,d22786579008eb85e315924385d69e47b742d588,0
62497,b70c7eb7631d2beabef7675ec463b88206c609e9,0
62514,41b654b9184b568ae3848fac826d708abcac359f,1
62525,18333438a85a1c084fc06f3fe0ff135f4fa7b5d0,0
62530,249e72aa93759f008c314acbd34b31268b501464,0
62549,3d1bf5fd48e75bd29e20ef0a9c28183916492e5a,0
62559,3d945ac2bf28a9ca513ec095c084a903b30b5bd1,1
62570,b997b5c92ddd087b77a0c057d167e53b1d6592b8,0
62578,df73b4354a1003350d04218cbaffdf7bdd6239eb,1
62586,b7060721da90a192f7c46f8824d0af9872cbcc84,0
62587,32215c641e458b7f1c95521fa54e2cd3df5cd6cc,0
62595,e861bc97f5d645282065d19f9c954a11b0e5e508,0
62633,04f29f94c1b054b42aedc7f66a0152b5e6b288fd,0
62683,a956ee8e8280252c5b8adf22a39de404e7319b26,1
62692,89261195e652adc26a647494c4b71333f0465ef8,1
62694,cd9ff640ccb9e31add71459c703ffd629a367114,1
62714,615b4b87279889d271e28fe4679096fbf8503b5c,0
62718,a1e73e013e1ce3e18786a60ef3f652315560f1a0,1
62731,5a67b4e9ba40cc1028418ca671dedd9b35364500,1
62735,e6c15f6318eb67026aad5f5965886185a98efa8d,1
62759,dcd248572d3e2fd49e6ae34007195776fb36384c,1
62763,9746dc3a5f47699e276de44f3e2dca1ac3294d53,0
62771,b3da26db6bb685fd0941316b3e474a703a60ade6,0
62780,9cd4a3f29dafaff957a7fab8c5c5f0ecfb173077,1
62781,a5ffbae427c81b7bfa19a0dccc78e3a435cbb05a,1
62796,445feb5230baeab0f501cca436366ae1fb516a50,0
62825,11b630e426ce5fdf3fcfed44485729b623d316f3,0
62826,7b131c28cb98b5bd2c7532f8db5c4a63896b0f1d,1
62836,c93b81f1e4bf1de969ac32b93d9643d6f6b1e9f3,1
62857,c273513569600e7f3755896f1b82c591eb17f6a7,1
62862,871028eca70ec8f18160935352c649a381ef0751,1
62867,97a7bfa381612e5734dd13052375408baaaada53,0
62882,3804760a84ace1953498fe1f24300f2d6ed3fd68,0
62886,5d6db4c098342ef2532eaa23f8f4a621dc6a3fac,1
62888,fea9f7a9e1f189fea7a76e6ce89e091732a229ad,0
62889,cc065706cebcada0a76982cb524d0037465496c9,1
62909,70a4931911d2f09d224d2af4e9f5c0b9ba43279b,0
62913,b25707b7effc436744973f583d1f3ddbd68bd91a,1
62930,76da3f01916194303b66915f0bf3374d840967ba,0
62966,09f4b534af1478632dea0161e83f032b1c7320dd,1
62986,169dfa0096286d6d6f2990e555cb22c934341e11,1
63011,44a213fd6859499561531063f5c710f6f9e5b500,0
63019,e5243e164f9ad3bbe5242f0fdd8b295ff878a67d,1
63024,63d234c76a6c1039ee014738cdac51398ff3062e,0
63028,499421de1b33ded048ce562f59c34903f02ddf82,0
63041,697949ba0afd69eb209d78a012b417177e6d014b,0
63054,4e03f559635d2b3665814e9fb0ecaf066b5e5c27,1
63069,26b7f3f7e5a32af6efe1320e29cbaa0d95e37bf3,0
63074,308ba5fb1785fded7d5615c5f467480d87b7ea9c,1
63082,c58a47b9005985ee3b2f4c7d9b2c9f590f2643f7,0
63097,e1ba789944290007e62f92b11e01ebc66d2ed16b,0
63101,9fe904c6e225134d77f39dbac96fea6e984db1f2,1
63110,36164865dc5c3938b00b9cde6b87c006886c15e6,1
63118,66b4505ed3d013ecb111c7956883657caa7f8018,1
63120,035d285a72ed8454698da6553968b1d24eb16c36,0
63128,bd6e3f75ed5b244c5f052f127bf3b7d8073925d4,1
63139,5dc1ddd5e7561fcbd9e4d60c4a70b1be07e59298,0
63140,ec6e48be66ad076f8636d15d0a44163e3f02829f,0
63145,fc88d4804b7e9abfd8bffd6d6ba96e87cdbe70c9,0
63155,06bf3c19e67e301750513df368d67c5317b24708,1
63160,bbd670029f9f8adb1bd9331e65fa9dd33345dd93,0
63172,55a46f0db4821201256ae59973d9e74efe1eee47,0
63181,6efb9d13f0c704ce94038ccc97c4d549742da1b3,0
63183,cc4ada2b4f515ec63e8fcc9f01065d6a453a4760,0
63189,d6a0ab79ac5ec766e4c317ae02ee499471d52292,0
63191,58cb9d648df84ad170dac6cd7966ad342b3c971b,1
63202,1a8b0a4ae52d6c0dabd894702fffba9f1b404e66,0
63226,241a2c06a04402b098c22d183cacb1d5442e595a,0
63237,7f7bea6f084e2be7b422ea5fdb348791e258f133,1
63248,0e564b84f0a338061463a6c9401494f4a3e136e5,1
63262,1d593ce5a20b51014807b552ab6eae29f41a92d9,1
63272,f977e36067939fc8e3c7fa98fca81231d29359d8,1
63286,eaa4b203e2ce634c8100b34848ed57c5f5143103,0
63298,b20ee02da204fe7e40a69b259e3c66b677164c78,1
63302,1e8ae0e7c617f495d3bf5491ae761fc884e8ce66,0
63305,55f97d14aca1d38668728440086552a9597ede29,1
63307,2deb6e06cea2fc3aeb8a6a5aab8b964cdd2a84d7,0
63313,87a4c89bf85e2d208725b1d3ce51504cb1e57806,0
63325,8e5c76c4146960aeec3e648c82ef91323c840108,0
63346,ee9d56d5167008576ffd9a859c44a2b1782a5dcd,0
63352,cf7f3951c2d72b75b6251d0d72118677f6201968,1
63370,223b6225c1f30b54d1b5c895193282e6ae476092,0
63371,32b37077415b492ecb3cca89cfd04baa7aaa58ad,1
63376,3de41d04507861832bc795cce94aa1546fd180ae,0
63379,26816dccb0a4ab88fd13ed1077e561ec732d23fc,0
63382,f5681bdd233e9ec2bcef246a848ef429acd41cba,1
63388,7ecaeea4d5326466ffd8e73c1ccf5c8d3e2bf5f5,0
63400,c7c6daaab59951f8e2af80c9c038441a6ca84e97,0
63404,670589a66d2914cb361af23980d8e9991f4f6fc5,0
63417,e401fffae150d5cd37badc57bc345bcf2aa8163e,0
63418,2329159dfc7228b3c6faf3afb1c37cae53607ce8,0
63437,9cad971f487ce747cec195caff836f72f9e56add,1
63441,5d32e416d96488a53119c4540b02f8dc8efa41f1,1
63446,b52b30ade48b839e08bd47f6aff8a5a05fa43561,0
63470,3dd598ba43bf6ff4804e9214928cb916753aa12b,1
63480,4c550c67b9e46c1004dc2a742dc81f89fc9829b1,0
63493,0b312f3b4b3a84cac849fad5417ba71fd5568cd7,0
63496,0aef90992e6f42efd77c8caab59a8c2c2599581a,0
63528,1634bd8fa9c153f3d8ef18563d2d47db42cad90b,0
63531,29ecbb2c1544983a1da9d958861e7283f23b41db,1
63536,6d1a13ade5a6a137a0b4ef431fbc22cb6705e43f,0
63541,a6739237a9e08e39ffeb287e8f6ccd7a00923988,0
63547,0db65ceb488cb9191cfb96cf68e2c63dd2b674e3,0
63565,a06932e2a0389aca39b5538c60ba486939dc4f89,1
63620,f16ca0d73159fcf0eebf7360e2b02618561c09e7,1
63631,7f4171530b626b02ad15fec2924f1d68774062ea,1
63640,3499e3c592badeb278619422060ff0fd7a4a1a39,0
63660,e7265fbff31d19a17b16a72cc7eee2e252651d3a,0
63663,9fb7e32dd1b1d8ed1443d81db99d1f39557d775b,1
63666,228306ef21bafacb0c26e4e9349e362e2a950bcd,1
63678,cd5bf81da8a86dce7a10382dd4759ac7ca2c917b,1
63682,4eb9a7716d3fe8519cfe1bfc35aa774a895807dd,1
63691,779573a21ec6eaecc2e97a26ea59008a9bd7b080,1
63694,a7796bc5fad5d12792e21cfc1117e0fcf31861a7,0
63705,29e331e1df68470d408fd21f61dc5700fe4f128f,0
63717,638c913253c434508bb1a60bf126193147de535d,1
63732,cd87f1023360c04cbc8d631922f88185ed0fe80c,1
63735,fb1b2d2723aae9eebd093fd7d32c3c9eaccfc1ad,0
63740,818719bf9e3a66b7fb9cc9b4c68889f70f711604,1
63748,47177728e282d7a2a9d6a0b594df1eb3b2a6abd3,1
63750,262ffaefde2579e14522e9fcee1676270b49873b,0
63751,8cbf73b0aae54a463a1da6f3569d26b5817774be,1
63765,2e1b7c676aed03c5f92f7ab2bac96ff63ec03469,0
63771,b5da6d119300fa7279b2ab50c8ba3c16ce2fe569,0
63774,9a9bd829aae4fb2c7779126f123f09efa04dad7d,0
63775,7c9959c62e7cace098df41634bb713cffc833032,0
63781,864f5b22b4d7b208073474b1dac32e9f026c72ee,1
63794,57b4840a752d0e8818046f52832ffed01ca05f84,1
63824,87ac8be8867f3a1a5ab7ba72785b3c84c2ab7cf4,0
63825,7f3d70018b8bf60149898c68ea70d056626ca29d,1
63842,8aebea0ca193eff32ecc714691d127a716092b08,1
63847,9a5a89770ab9ad7905471e821846c4a662e5a7ba,0
63849,0545403b40cf7dc76436bc1d2bdd2a3f9d8530e8,0
63850,8a2473b27ba327c937e916d36bf15217c67f02ed,1
63852,108443d007a203b00e007ad7e1b6f445a439b3d1,0
63858,94c31214cb75fc1378ec88746a9d637af8a47fef,0
63869,6912a684c7bde4abb597432714f08f934b737d0d,1
63875,e3d204ed31b00f64da2b2c0278b642549582dc58,0
63906,50d543fc80b4472490a2fd2fe58c35cd5807e2ea,0
63909,c8820cfa53fc3075070078c94ab16bd5a8224383,1
63936,53597fd85b8d5c669a266345dd600912e9edbb57,0
63940,ec847e7645b493b4d597c9e119c9233c8790a1a7,1
63973,1b61cfaa78df79530828241ad71bd48174f6ddec,0
63979,5866359000c962829f41f01cbecccdf59524f2ac,1
63982,d3c1aca447e59c219d04451cf5629540acb15e6e,1
63983,2de54928c7eb948f31038c9ae821e09beb8c0409,0
64003,f71d075507de09451d3b668af9e9512a3626006f,0
64004,6c1843df1ada9b87f40db6e637595f86a89cf58a,0
64006,eaf3e35cd67b9fe8b7697c49f3e70f5eb46db072,1
64025,89639c1bf1282eb7629494a193fdd6c42ad24053,0
64027,367e61a714310af2fb63458825ebbabe3e9dcc1f,0
64052,4ddb3f55822c00de741b47c5be40c680cd71110f,0
64053,b959e55807518dfebcc056a670726c5119a381a9,0
64061,e8af5264c81ea3ba4b0e35b1a5c8b90ca38b0cc2,0
64071,7a296526a0554532d5855350ac88b719747326f1,0
64075,9d888fa68ce351049f50574327a7b41399491294,1
64076,41459bb502a0a649ae4779f9e29f8dc6b83a634c,0
64078,cf7a953d9dbbff70ba510a4483c1de6ea50df63b,0
64093,9da6e4c1b3894211a3883d7ad4b8fd14be23ca27,0
64094,bf7644b6cde2b8544040db295ce490ef1708af17,0
64100,73d801ec3703b79934b31073edfed5a5445ed935,0
64101,e23851721a8087533503f5cb3212f91fff3d8d72,0
64104,ef73d22d7fe0dc3a9b45f5fe678ac6a0655745c8,0
64108,ab844a6ec88b8d70815acac373bc15d2d8ef30db,1
64109,9f1bec39cd2f81fc043f81481790c0788d2bb27b,1
64117,5cd02ba51ddcbc54e3553de4c05522b406246f3d,1
64123,d8b8dd6892c1f253958e1581cd01c23d39026292,0
64130,17ea94f1ec350ae1eaedcb0b32551c0dc0194604,1
64147,8b3c7f6aa6a1452a74435224f3c43018f68ac249,0
64149,a65242837f0b081dad2ae473348d488346f56e7e,1
64155,d6752fcc4c92bdfb1034d718bece4d91a9301f8d,1
64159,c2e21374c566886cabff4e5be53077ed536fc113,1
64180,4f6b9877f6d90cb74fd1830a538315355d8ba6a4,0
64187,a8d81af588b0270b93f2f382c4a8510df2d874f1,1
64188,4c88b4e3a49a109908633d699fdde3cb201bcb3b,1
64195,988f2672dc9707878ac31f61866c92f8e4868bd2,0
64197,c4b4116ac6b116d7b309e68adba7a707d2ff53b1,0
64212,358627ad5eee45ecf8ad2fe4e75cd9ac3010608f,0
64226,2d56f4ddbb003e7c16cec9ac4c91bf79e0caba49,1
64235,52633a078cddf26ed200cc240479fdebcdc97f19,1
64246,360fe0c1bad0a44a2a5ab976c2832c0a615fb90c,1
64257,6b65bf5ace94cd2be33c72bda8d63f759dbbd5b4,0
64261,98f2fb914542932c54ef253e51816c249396b63c,0
64272,656270794e046bfb8758c792f49c4fb071e09897,0
64276,599a19d529428994638b0d2acdb2d4c60d8529a0,1
64285,52cba39db83001c29feb9a09bb4a26416e559cf2,0
64287,0a74dbed053ac259463c421db8f98a03bf3e9dd6,1
64300,753eb4a989abc12bc267b0d892606342b3dacdef,0
64310,277d015cceebdf3dd751a89d991bfa1876255d6a,1
64319,7abcd2fe243a2f6d9fcffb336edacee2bb29274b,0
64320,9e09adfec636198a0d72db718ba0c285fc49d40b,0
64326,adbffbf8546a322f383356dbfa09a5a5173f3709,0
64335,86669b4ddb6bdcbac7d76edde0dafec6e57e09b6,0
64338,f5fc5c8b8f0228d5d36d14553e7d092f8fcf2786,1
64344,41c29bb4c64cf1aa765bd6b58822d287e2185a85,0
64355,f878eb6a3fedc4c5c6973a0cdc1ecfb430f07f20,1
64372,22159995cf0fe88291901af8da2a66a5d6118034,1
64385,e4c4fdd38e3721cff94e6cdb4d873b797c58be03,0
64386,d73a19344d97a337794a8decbc48ff109fc5186d,0
64392,9c2b3c6faa5a3df979805c77a5dd844f8983153b,1
64404,47ed167fb6a8c35fca21c65e0d2b9977045c0673,1
64427,99e028b2518b4f779ab83c6977f41547f2305de1,0
64435,fdc088370310451cfe7dfa1ac7cf2d7ec250f464,1
64439,fbd112ea2702cd79e68438dc0500ddbc2d04f78c,1
64442,0b8ee8831b48deb3f1a3a2fda014ba9adb652095,1
64448,945afe484a0f7ac546490a83af25937821a7d624,0
64450,a5aedbb8e3652e56b7a872d629671fe0181fea55,0
64476,dd53f3388a52df29520a2c3667f940ab017a4fd5,0
64480,211fa7be9f2de5af222af577fef1f7d3afa45f97,1
64481,bb799c92b360b17580a6db92ffaf150caef4b537,0
64482,2fbbffe206d43862533296dd1e18ac834e5f09ba,1
64489,7820bda6b02835ca7321effd808b03c993448adb,0
64499,b0cc8cc8eed308ff70b9e1de1ca92984bb6dff6c,0
64513,d7cc0c173d2abf47dd3a8ec71bc69efc7d069c2a,0
64542,932a5fe1d97cbab88c6892acfe310f192dc46663,0
64552,55687631f0ec3019ec9b664d2b74de8e02702e46,0
64557,66c94247cb8a45fc45558b16c0ee23bddbe5d609,1
64562,7fddd26b27899aa8d14c0a15fcc717330487508b,1
64575,d67492e4243917546996003b3164c68b286b1851,1
64576,634562c8939133f0e526fd7af5142676ad883bc7,0
64577,18882a241544c5f2c39c7d98c148fcb5f724b0a8,0
64587,331e9e50fe4fe8e3f697d4a1e63a0dbde144d837,0
64589,82b568c90ed9f37e2d8f093c6d07d36ac7fb6ea8,0
64592,e7d95291813da986a6cf297ef9fb3e8aa8fb1db3,1
64595,09fee0698bd31383d3f50da8c2d4a23390017270,0
64631,dbfe8353124a9f6edfc20baa4ab51dd52c99b065,1
64635,76962f7576c91c6e5c2ea4846b9412b6f520a966,0
64638,d570088eabeffa7e9960bbafd9d3df00b7f28d98,0
64644,b3aec791a95f23958adb6cb1ff3cb636e3fed1cf,0
64666,2849934c28cb39a2620910d4fdb4c87ff8e91727,1
64670,9d09304d3da8668d7dcc684cdbd423e33cae6487,1
64686,63229782e381ee06492dc1b90aee9eca1fc2a427,0
64698,17b06af26ff727dfd58fbdb5a6c661cec0b68595,1
64722,2a50a576dc7e75dad86e485afc445c1d8943a2af,0
64723,a8276143aad661552c15e2e829471af8b3253b0e,1
64728,4f3185132d018aab8643bfb4ed612e86d2b7a1de,0
64733,607243a507a9ab573532f6f3646dc0e77586cd39,0
64737,fb32ec6b0d5a36f05beb56aae7ec3c28b6bfa1c9,1
64742,a792ce494d64954d07f775252b325b2235337ce0,0
64747,489148e7d5b3e550dc63da0d6c4f334aa69863dd,0
64767,682b6c9a1ab97c471070f5a20797be4f99bc5fa4,0
64784,cb52066f6e0f98677cb8ef718d8ecaff06e6787e,0
64793,d4db87af21c06d01e8737e18f43f1bf96318d045,0
64812,feb84296f7b5dd2ef5ef7b4777000852056ab7fb,1
64834,b0fae357ac9701a0f8c5ee9312a22e39ec3a4e3a,0
64860,dfa8e2f6bcce5bb188bb8d495279ee2faa1ac743,0
64873,e63e565d6fe71e8621dec3c132a9a61282836153,0
64878,e59129a7d6ff4eef50e471b56154d67e589a0ae8,0
64879,6d384edf8987566ea49f34126d4500dcd9c858ca,0
64882,c4d084162763a21cffaa4b27bde8206f19c834ed,1
64885,03f352464eeebc2b19e304569bf51a34301913d4,1
64898,5a80809ad00ed4c6feebe532e954cb1836ab3f58,0
64912,f01e37116d2e6aed0a61712213aa3eb56acdd2c1,0
64916,3ade1a1d0be99b81a81cac95ec9b95479ed5784c,1
64947,9b1aad46dc8089c5c0295d19e68c35ba3d79a5ec,1
64948,d9fae786e739c2bc67cfb6a3fff26bbef0b2da8b,1
64961,15123de5b878b202f0db4ae3306753e836e3c805,1
64965,9d86963c4e6101b2160e1f09f38d5cabf61cc2fe,0
64972,c519d10675dc5677bc24a08e2dfab908dd231bac,1
64974,c9a4b6550f569c9a5308230c44c5df7ecf80afee,1
64978,56aea6cca04be73717aed2adae03253b0788f621,0
65016,1354dfa01b3db1bbd156bf5993e0f6b49b0cd778,0
65018,98faca9c9d6cc4f013f187f7d34d85a0928818d4,1
65019,c4cca1c82304402ce96856712c096a3510ea2a19,0
65024,c5d5b2b49fb972e838fb922c201e9b312f6d21b0,0
65047,e7ac1f43ab9c4c41b892f9d19ee8a56d1e3f8294,1
65049,8672b10870ca6d5b374c89874b54ab6d88a0351b,1
65056,c89bc711f44d10418be068eb9ef4a49cf9cb1085,1
65066,fa5aef5ea4412357ea690eec64865483073f52d6,0
65090,b43dc76a75808fc16b36f4feb7e15e32c2cf7872,0
65101,9f6729d8920f4ab0d61fce08117484e0edccd62e,1
65112,c46b4ca9c6edf3639b502448be9ccc9bd066c06d,0
65118,3621c1ac821948948c6074e766fb32e0d955c638,0
65126,0764ca1f33ecc172e9552ab5b1a1617cee0b590a,0
65135,5d429075df695da036080a878325bc617d01e226,0
65140,7f5beedc57210802cd8fdb015f1ebedc077d3e3f,1
65141,7cd7f5a92456eb6548d7effa3553600e16fbb51d,0
65154,9c4f7862fc7452543482823b4ca2244f19ac6bfe,1
65157,ae30fbd8a17e6a95a06404b852d1b7c7159149a1,0
65160,d0328ad294edd38264e55dd34a7d288735f95fd4,0
65162,ab92e8aeac3cc4acbed4713531ea8262a9d1b21d,0
65174,771b816707d75e3eb509936d3e93a66b54e7d063,0
65185,94cb0908e3f8252acca7798c4e526a5622f07d98,1
65200,4f647c77e59ac019eb6e3e32d733aef3d108b37c,0
65211,a21c511f173d318485c45f11bb74ade8eb387786,1
65213,001e2590f79e5bf69031ff267e44ff70a321898a,1
65225,5dc7fac4c9c85825d627f3b7a45bd4f7a55167e5,1
65230,72ec3d55adfb77713c17a7e101e7be64560e7124,1
65231,c7ac223cde9ae113565c4b098109f0d81370fd9f,1
65240,7d9cfe34c2418b94be121235e3a00359a40d86c8,0
65241,e7d5a50cd4dd9c82f4290b7c5b9706ca44d77f4d,0
65256,d10cb8db31d47639f8c16bc4743626f518d9a836,0
65280,5ffff20c8f93fb0d81a24ff2bba122d4d4b997e2,0
65290,6f6f8da2a0eeeaa2cb868a66c9cd446eaf35d16c,0
65293,65460dbc9d5191b6f5fa404699dda1b1e5d86d1e,0
65296,d9574285e681b58d4e530e386a88649b33340b97,1
65312,fbf460a334192a25a8449a0a1a4b497423d63ef6,0
65335,cfa33204b1746be1fc8bea3bc18dd3fd284d80af,0
65340,0c6441d76108347fe00d9a869742d4a7cf975a9d,0
65345,58d838c6920169f292ca6be3ee156b2080b77b18,0
65351,19c7ae1df3c2a057f881b87b736991e24308a682,0
65352,9bf3cf2440ac7a6bd1cd229866637d01207e2a2d,0
65369,4525d5adecad910ca54343bcb6dcf0596005857d,0
65373,eeadced605eec5770de146d657c2b6a61e57e83b,1
65382,54c58f0730a1dcef1ec212962aad2d002cdfa661,0
65391,91603c2bc2557dabea0c007ce88d8f8f1c76b499,1
65394,91114435ff0be7acd76315b506204f66d71b6e11,0
65401,9e59f5454aea03e1432d16baacf17a4db2abebed,0
65403,5d276e2e788684df9e05feb96467678a4a11eb74,0
65406,705d1dc3da5a8651d5a2195bd1b0def4644e99c2,0
65413,1aa6581099e9d4894d667f5188a75d89f3796feb,0
65428,5c5ef32ae92d0739c923637ae92868594da342f6,1
65431,97ddb2ac218619d2020cdb60990f288aa6d8bc07,0
65432,44c5e5721f4d9c2718a70aacfe6afda38ccf687d,1
65460,eaf14f2f6112386eb518b8508da2eabd8cc048a2,0
65465,a803623e91cacde8776a47f601d92dbd66854d16,1
65476,3573525f98f0abaca2df814ba4303be31fe899a9,0
65516,94d2345041ef127a123e73adacc4b984976e5350,0
65525,d34e0ff480b1e98608d66faf78a9ace8e515c507,0
65552,8b31824587c3515fd99ab2b1c94353a4dbcc354a,0
65554,dcf5f5115b7f0376cb0ae80cc88fae60053741f8,1
65565,5e8f4ea962ed48cfcee4e6f749000c1b82f324b4,0
65580,56c23215b5643818140a2727fd2f6c9357ded07a,0
65586,250de8fc3101c88beb27430474794a1188e77963,1
65598,3e7bc58bc78ed0e5307d35f183deacd41bd94130,0
65599,05545498e5e8d31d06815e8a584e012ea93a001d,0
65601,3b6fe7b157041664b7b922fb31c27e6efed9a085,1
65603,bf4eda98438a809cee4d3f03a5b98c48839f6ce1,0
65611,158389bc126730856590c5443d514a9464b6303f,0
65626,0428a3be1d204fe8ed7cf5a6694cb553a45b8cc2,1
65627,0f3f71329cb1a19347f21b160def8b7f04f984bf,1
65654,aab01b7aa830764af17e49d00443c7a01e7edd31,1
65661,0a9ff1ceefe68813ef2f1d27ee33e74f3f9876d7,1
65667,5500aa06a8c02d9a52acdf16b68633acb8a35485,0
65669,9cd6ef1d78392e278c6e3cd7dc9e7f3ed44a6d96,0
65681,1cca860c501d57af29bc4da06d907cb4e8b528f7,0
65693,dd97e590eab120f04fa63fa7261f559bba18488e,0
65705,17138abe54edb539ce97f83ea58329bc445141dc,0
65724,d0e23094217f81fdd7e7f9b2406fbef1e20b0a26,1
65756,5de5065573f40a9d73cfafb00762650b7d328d46,0
65764,06664667e317c66e28479910b3b8b2eedc99c008,0
65771,9280988d0e7443f87d55ce3fa2133118b67c2dbb,1
65772,7b8fe092c1d94d3be12a63bc53b16efb144bfdbb,0
65802,0edc1eb139218af1b389d91a8b7af7eaf64b38a9,0
65807,d343b9dbfa38dc4bf393e0040eaadc0034af3afc,0
65812,96d3ff86ca70f525691f40e148f6a36ede57815f,1
65814,bb467127f9c387b3d6eac3237419ea7ba792dc9c,0
65825,56e19116f2fda28d817e9955df4f163bf929f24a,0
65845,73af929382f37c2a24a162340ddec4675e4fe6fc,0
65855,1d364c639934c5073c2008d8908e7f2b7ef79984,1
65857,5cfd762a2adeadfed5eedcf9807fc60e11fe5f97,0
65860,f0273e84823c50f6e6073e2fca9a0836b5f1fce3,0
65884,75fbfc4507cc8cc793db2c76c1dbce27ccca842f,1
65885,40b26a51d5391253599d74d64be605240ab22a2e,1
65891,91fc8d3df1893c24071dd6216f8d0e53c4f4b42d,0
65896,4c1330dabe8e34706ff6f0cd1f2da60183922ae9,0
65914,ede099ace99b53af8861588048b62bccc21e95d4,1
65919,0a02b46d8ee8f3778230bb8cb263bb151e075e05,1
65928,cfcea2dd4f3c219b45f0004591cdb51bb3f0c2f6,1
65938,558ea30fce2b8a3e7d73dfb1bb96d1d0e2a246a0,1
65940,3ed4b95bbcb492a73243f5a39ec18e51cefa7789,1
65965,d49b703586084c69fe3cac7cf5111ad4cc8932b1,0
65976,7f32549a8eb89603df9e61d456dd3d63c88c735b,1
65983,127ec6345785628f31ac09f6a77a97e015ec9aca,1
66019,d6982b374bde36a01d12374e036127bba5e778b7,0
66021,75a00c1c6f401aeb7bdf6577f3fa3abeb803a530,1
